content,|,互联互通,产品功耗,滑轮提手,声音,APP操控性,呼吸灯,外观,底座,制热范围,遥控器电池,味道,制热效果,衣物烘干,体积大小
做工肯定比100带点点的好,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
外观设计：扣手设计不太好,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20平方的房间2个小时都不能暖起来,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
应该比空调要省电吧,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
觉得不错自己也买了一个,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
图片和实物一样,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
取暖取暖器超级好用,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
暖器收到,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
升温效果不是很好,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
就不暖和了,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
只要打开,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
刚好天气冷,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
风力还挺大的,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
希望可以多用几年,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
用起来非常舒服,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
开高风吹起还很烫,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
没有其他品牌暖和,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
就是容易自动停止,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
跑过去拿还要寄存费3元,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
出风口向上的,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
估计到冬天没太阳的时候烘衣服方便,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
外观材质：外观大气,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10天200的电费,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
心里总不是个滋味,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
看着心烦,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
外观设计比较简洁,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
装配简单,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
就是有时候**响,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
静音效果：静音的话毕竟是油丁的,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
而且安装也非常方便,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
外观设计：简单美观,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
放办公室正好使用,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
布包装袋在,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
看起来跟厚实,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
外观设计：非常棒,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
公司年会给员工抽奖,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
机身手摸还是烫手的,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
几个小时过去了温度一点么有,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
报价也太差了,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
但是用了一点也没有感觉,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
耗电情况：非常的耗电,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
而且还不像写的那样,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
可能是刚开始使用的原因,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
到货到服务点直接已签单,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
裙子觉得非常实用,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
这个最让我恶心??,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
房间热的非常快,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
供暖效果好,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
放房间试用了效果不好,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
真的是很差劲,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
不错小巧精致,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
一个小时一度多的电,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
明天到,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
帮同事买的小组礼品,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
几分钟房间就很暖了,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
关键是代言人还帅??,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
冬天就暖和了,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
说双十一如果更便宜会退我差价的,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
曾经用过的油汀现在又回归这种取暖方式了,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
效果还不如去年在店里买的功率小一点的,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
一个人两个人使用还够,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
估计他不会,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
不重而且组装方便,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
女朋友很开心,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
就是占位置,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
合起来不取*元,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
配送速度超级快,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
你们家为什么快递单贴在箱子底部,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
价格优惠质量好,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
连接小爱音响折腾了好久,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
问客服为什么会响,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
家中的空调等电器基本都是美的而且电器南昌城又是本省方便快捷,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
体积虽小,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
感觉广告夸大效果了,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
甚至开长了还热,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
放客厅都没感觉,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
影响性能,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
只适用于局部范围加热,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
调至最高档,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
小房间制热可以,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
因为当时老人在家自己装不了,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
东西大品牌不错,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
外观设计：可以取暖效果：极差,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
但是效果要比电阻丝的要过好,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
而且很快就收到了,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
耗电情况：还行吧,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
暂未拆开,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
变形严重,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
很差的商家,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
拿在手里有分量,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
打开立即来了热,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
只用智能来答非所问,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
现在零上十一二度呢,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
为什么关掉后会有声音,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
用一小时后即无异味了,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
主要是之前在北方呆过几几年,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
郑重声明质量一点都不好,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
热度没有大的感觉高,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
而且能耗也很底,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
房间睡觉开一整晚能保持比外面高五度以上,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
艾美特升温快一点温度稍微高一点,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
取暖器收到非常方便实用,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
外观设计：6666666漂亮的,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
太大功率了,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
因为相信大品牌,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
售后说有一点气味,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
那样才会暖一点,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
样子还挺好看,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
热气本来就是向上走的,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
一开始以为没有说明书和保修卡呢,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
买它回来过年,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
小苹果客服很耐心,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
取暖效果：屋子越小,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
合不合格谁说清楚,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
加上颜色深,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
其他特色：支架功能很人性化,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
连续几天阴雨天,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
也不知道,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
既方便又好用,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
但是特别静音,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
外观设计：简单大方颜色也是我喜欢的,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
取暖效果：开了二档大概10秒内就热了静音效果：比之前买的声音小一些味道稍微有点大,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
谢谢处暑客服,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
在买空调的时候送的,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
但如果有电池的话感觉就很不一样了呢,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
客厅、书房、卫生间各一个,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
祝京东生意兴隆,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
空气的话还是会偏干,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
验货试用了下感觉还不错,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
就一律发表情,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11.11活动时购买的价格实惠,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
开了三挡升温后转2档,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
开了一次,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
开三挡暖的很快,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
本来因为暖风机比较吵和干才买的,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
小米真的很多家电蛮实用,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
所以选择品牌是没得错的,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
具有180度的摇头功能,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
货未打开用,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
持续输出热量,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
要靠近才觉得暖,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
在南方的冬天,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
呼啦啦呼啦啦的暖气就来了,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
洗衣服的时候我也放旁边,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
美的油汀取暖非常好,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
此物质量非常好,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
外观的设计很不错,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
还有质量问题,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
开到最大也才那个效果,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
而且发热也挺快的,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
昨晚买今早到疯狂打电话,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
就是我自己感觉噪音有点大,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
希望可以长久的使用,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
比较适合一切家庭电路使用,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
不用在阳台上挂很多湿答答的衣服了,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20多平的屋子正好够用,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
售后只会踢皮球不解决问题,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
老婆说制热挺快的,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
京东实惠方便,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
主要是出热风的速度很快,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
买回来试了下,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
今后洗澡也不受冻了,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
其他特色：贵,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
南方的冬天实在是伤不起啊,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
静音效果：开到最大声音非常小,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
取暖效果：打开一分钟不到马上就有热气了,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
空间大的可能稍微差一点,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
静音效果：噪声很小,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
比较一下哪个好用,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
使用起来刚好合适,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
犹豫下单,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
洗澡的时候放旁边用,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
换了挡不会变色的,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
然后还送的晾衣架,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
商品在黑名单内不参与价保,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
加热效果多不行,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
之前一直考虑买不买,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
而且一买来上边的晾衣架就碎了,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
但是一直觉得价格很贵,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
强力推荐这款,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
暖气上带的置物架很方便,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
用节能模式会有哒哒的声响,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
尺寸大,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
总体来说性价比高,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
必然消耗,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
没有店家说的那么防烫,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
强劲、一会功夫房间就暖暖的了噪音不大,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
京东商城棒,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
取暖效果：还行外观设计：时尚简约静音效果：挺安静,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
非常满意需要的友友们可以放心购买,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
非常非常不错非常非常不错啊,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
安全性挺高的,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
买到一个不能用的垃圾,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
公司一直使用这个,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
早晨开一会儿浑身暖和耗电情况：公用电,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
比燃气那种暖气片会省很多,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
怕熏到宝宝,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
还发了一个朋友圈,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
安装底座的材质要是金属的就更好,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
不对着吹不热,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
还有就是经常有叭叭声,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
取暖器小面积使用还是挺好的,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
朋友们可以选择,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
买来给妈妈的房间取暖的,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
可以放在台面上用,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
离地倾倒马上断电很安全,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
快递速度快,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
希望冬天可以让老人家暖和点,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
现在京东送货不是送到家的,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
小米可惜没有买到智能版的,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
上面还有一个架子,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
小小的还挺暖和,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
三挡调节风力调节,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
这次仍然没让我失望,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
温度很舒服,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
满不满意,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
取暖效果：加热速度还是比较快的,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
一点都付责任,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
活动的时候购买的,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
好大一股胶味,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
也费气费钱,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
喜欢的可以放心购买哦做工很可以,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
看中了这款美的的取暖器,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
刚到货里面散发的味很大,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
加热后没有噪音,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
只会把顾客推来推去,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
昨天晚上才买的,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
商家居然发的是二手货,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
还没有感觉暖呢,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
帮朋友再来一个,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
窗子采用断桥铝材料,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
不知道是新的还是什么原因,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
要是再大一点就更好,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
来这屋里温度比外面都暖和,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
靠得近暖和,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
还能玩,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
昨晚拿回来就试了下,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
京东有本事,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
其他特色：还是那个,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
其中暖气差价210元,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
反正我觉得冬天室内室外温度不需要相差太大这样我能接受很好很好,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
因为你会被冻死,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
放在房间里真的特别适合,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
白色的更好看,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
139块刚买了一个星期,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
开了几分钟就很热了,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
质量可以说是非常好了,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
并且倾斜自动关机,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
开了几个小时只有在面前热,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
优点：1）方便,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
快递员小哥非常快,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
很满意的商品,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
转角圆润,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
看起来很上档次,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
给家人都买了,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
不知道为什么这次的是薄片,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
我替厂家羞愧,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
风不够大,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
但盒子挺大的,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
但是我不用补差价,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
价位而且比较平民,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
但是一点也不干,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
等了一个多星期没有任何进展,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
跟北方的暖气片差不多,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
静音效果：有哄哄声,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
加热过程还可以接受,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
安全设计：我完全没有体会到有这个自动跳的感觉,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
整晚不干,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
热气很快就没了,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
不想空调那么干燥,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
通过适当调节开关大小来控制电费,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
取暖需求比较高的,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
取暖效果：取暖速度特别快,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
到现在也没人很我联系说补发的事,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
客服非常棒,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
很好哒,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
只要能用就好了,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
简洁取暖效果：快去制热耗电情况：比较耗电静音效果：没有声音安全设计：蛮不错其他特色：太费电,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
回家使用了一下,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
外观设计：小巧玲珑、美观,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
安全性能非常人性化,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
昨天晚上小孩要写作业已经拿出来用了今天让我退,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
这个倒了自动断电的,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
是想象的模样,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
客厅差一点,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
等到1月14了,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
不错关键是噪音很小的,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
这是真的格力产品吗,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
电暖气收到试用了一下,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
对于京东网上商城的服务很满意的,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
对了还可以定时、调节温度,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
外观设计：面板配色都不错取暖效果：加热快,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
外观设计：漂亮取暖效果：可以静音效果：声音很小安全设计：很好,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
外观设计：外观简约又时尚,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
一般5分钟卧室就暖和了,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
适合娃娃使用,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
能退款吗,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
客服小苹果声音很好听,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
高档味道重,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
幸亏是运气好,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
好评安全设计：触摸到了也不会非常烫手,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
外观设计：出色还是很结实的,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
放到小卧室内只有跟前有点热气,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
而且只用来给宝宝换尿不湿用,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
这个整体还不错,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
可仰面可俯视很方面,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
不用再纠结放哪个台面上,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
天天用,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
但是房间热的挺快的,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
物流配送速度很快,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
直接安装使用,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
已经烤了好几天了,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
外观设计：小巧,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
外观设计：大方明了,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
外观材质：材质不错,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
很快就好了,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
老板服务态度很好,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
这是我淘宝购物上一次愉快满意的购物,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
浴室暖和真得很舒服,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
电暖气耗电太猛,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
安装师傅服务非常好??,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
我是直接搭在上面的,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
安全设计：中间有温控设置,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
按钮不太顺手,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
能达到超快速度,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
大家买的时候问清楚,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
垃圾店铺垃圾商品,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
通电五分钟这样,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
孩子后以后写字不冷喽,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
光运费就要100多,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
反应问题不给退货,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
防水自带倾倒断电保护,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
取暖效果：取暖效果开出后就有风,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
开了快一天,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
配送员送货很快,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
